original_source_path,original_source_location,matched_name,context_excerpt
summary/2023/Global APT 2023 Mid-Year Report-QIANXIN.pdf,"{""page"": 44}",DEV-1084,新的 APT34 恶意软件瞄准中东 [100] 2023/2/2 Trendmicro MuddyWater MuddyWater 对以色列进行网络攻击 [101] 2023/3/9 以色列国家安全局 双尾蝎 APT-C-23（双尾蝎）组织最新攻击活动分析 [102] 2023/3/30 360 双尾蝎 Mantis：用于攻击巴勒斯坦目标的新工具 [103] 2023/4/4 Symantec MuddyWater MERCURY 和 DEV-1084：对混合环境的破坏性攻击 [104] 2023/4/7 Microsoft APT35 Mint Sandstorm 改进贸易技术以攻击高价值目标 [105] 2023/4/18 Microsoft MuddyWater 跟踪 MuddyWater 的基础设施 [106] 2023/4/18 Group-IB APT35 APT35 通过改进的工具库瞄准以色列 [107] 2023/4/25 CheckPoint APT35 深入了解
summary/2023/Global APT 2023 Mid-Year Report-QIANXIN.pdf,"{""page"": 66}",dev-1084,mp.weixin.qq.com/s/NomfjAjGYdsOpLBtiOSZpA 103.https://symantec-enterprise-blogs.security.com/blogs/threat-intelligence/mantis-palestinian- attacks 104.https://www.microsoft.com/en-us/security/blog/2023/04/07/mercury-and-dev-1084-destructive- attack-on-hybrid-environment/ 105.https://www.microsoft.com/en-us/security/blog/2023/04/18/nation-state-threat-actor-mint-
summary/2023/MDDR_FINAL_2023_1004.pdf,"{""page"": 129}",dev-1084,com/p/csm-influencer-ops-1; miburo.substack.com/p/chinese-state- medias-global-influencer ; These statistics reflect data as of April 2023. 66 21 https://www.microsoft.com/en-us/security/ blog/2023/04/07/mercury-and-dev-1084- destructive-attack-on-hybrid-environment/ 66 22 https://www.cyberark.com/resources/ threat-research-blog/golden-saml-newly- discovered-attack-technique-forges- authentication-to-cloud-apps 66 23 Nation-state thr
summary/2024/Qianxin 2023 APT Report.pdf,"{""page"": 110}",dev-1084,mp.weixin.qq.com/s/NomfjAjGYdsOpLBtiOSZpA 246.https://symantec-enterprise-blogs.security.com/blogs/threat-intelligence/mantis-palestinian- attacks 247.https://www.microsoft.com/en-us/security/blog/2023/04/07/mercury-and-dev-1084- destructive-attack-on-hybrid-environment/ 248.https://www.microsoft.com/en-us/security/blog/2023/04/18/nation-state-threat-actor-mint- sandstorm-refines-tradecraft-to-attack-high-value-targets/ 249.https://www.group-ib
summary/2024/Qianxin 2023 APT Report.pdf,"{""page"": 73}",DEV-1084,T34 组织新的恶意软件瞄准中东 [243] 2023/2/2 Trend Micro MuddyWater MuddyWater 对以色列进行网络攻击 [244] 2023/3/9 以色列国家安全局 双尾蝎 APT-C-23（双尾蝎）组织最新攻击活动分析 [245] 2023/3/30 360 双尾蝎 Mantis：用于攻击巴勒斯坦目标的新工具 [246] 2023/4/4 Symantec MuddyWater MERCURY 和 DEV-1084：对混合环境的破坏性攻击 [247] 2023/4/7 Microsoft APT35 Mint Sandstorm 改进攻击技术以针对高价值目标 [248] 2023/4/18 Microsoft MuddyWater 追踪 MuddyWater 的基础设施 [249] 2023/4/18 Group-IB APT35 APT35 组织通过改进的工具库瞄准以色列 [250] 2023/4/25 CheckPoint APT35 深入了
summary/2024/readme.md,"{""line"": 410}",dev-1084,247. https://www.microsoft.com/en-us/security/blog/2023/04/07/mercury-and-dev-1084-destructive-attack-on-hybrid-environment/
ui/api/v1/search.json,"{""json_path"": ""$.entities[140].attrs.概要""}",DEV-1084,DEV-1084の標準化プロファイル。リポジトリ内の専用資料1件とMITRE ATT&CK、アクターマッピング表を基礎情報としている。
ui/api/v1/search.json,"{""json_path"": ""$.entities[140].detail""}",dev-1084,dev-1084
ui/api/v1/search.json,"{""json_path"": ""$.entities[140].id""}",dev-1084,actor:dev-1084
ui/api/v1/search.json,"{""json_path"": ""$.entities[140].label""}",DEV-1084,DEV-1084
ui/api/v1/search.json,"{""json_path"": ""$.entities[3905].refs[0].target""}",dev-1084,actor:dev-1084
