schema_version,actor_ref,artifact_id,observation_id,artifact_type,value,normalized_value,disposition,observed_at,observed_at_precision,observed_at_status,observed_at_basis,source_published_at,source_id,source_path,source_location,campaign_refs,malware_refs,infrastructure_refs,roles,campaign_count,seen_in_multiple_campaigns,confidence,tlp,extraction_method,context_excerpt,analyst_notes
1.0.0,actor--dev-0343,artifact--sha256:5ce3f5f52fb4fa1307633da696aa5198cb1e0ffda8624ca509a302eea6a80d2c,observation--sha256:8e662051d011868b3ca9821b9c256c595c007968bd929d893b2ebf1e46a4e3d3,file-name,2022.pdf,2022.pdf,candidate,,unknown,unknown,not-stated,,source--dev-0343--414354816cd39001,actor_profile/evidence/dev-0343.csv,"{""row"": 6}",[],[],[],[],0,false,medium,TLP:CLEAR,csv-row,"summary/2022/Microsoft Digital Defense Report 2022.pdf {""page"": 48} DEV-0343 operations to contain the attack. In another case, we observed the group attempt to access the network of a major Israeli transportation provider via stolen or reused credentials. Meanwhile, another Iranian actor, DEV-0343—whose targeting of defense, maritime transportation, and satellite imagery companies suggests links to the IRGC—compromised accounts at Israeli transportation and port- related entities throughout ear",
1.0.0,actor--dev-0343,artifact--sha256:5ce3f5f52fb4fa1307633da696aa5198cb1e0ffda8624ca509a302eea6a80d2c,observation--sha256:7a344ec37dbd4d3132e27a6121928f0e79d0f08a088ba2b835b47a9a23ea159f,file-name,2022.pdf,2022.pdf,candidate,,unknown,unknown,not-stated,,source--dev-0343--414354816cd39001,actor_profile/evidence/dev-0343.csv,"{""row"": 7}",[],[],[],[],0,false,medium,TLP:CLEAR,csv-row,"summary/2022/Microsoft Digital Defense Report 2022.pdf {""page"": 48} DEV-0343 k unfamiliar or have not yet been audited. 35 Links to further information Iranian targeting of IT sector on the rise | Microsoft Threat Intelligence Center (MSTIC), Microsoft Digital Security Unit (DSU) Iran-linked DEV-0343 targeting defense, GIS, and maritime sectors | Microsoft Threat Intelligence Center (MSTIC), Microsoft Digital Security Unit (DSU) 47 Microsoft Digital Defense Report 2022",
1.0.0,actor--dev-0343,artifact--sha256:6189ae5ce181e028946daac638b3df15ad8452edaf17f607ffb9a93ea57db912,observation--sha256:0628d449eea12ce5fb6242dfd3a6865324d1b03d7263101fe4a5ce3c1b2dbc2b,file-name,Operations.xlsx,Operations.xlsx,candidate,2021-10-11T00:00:00Z,day,known,same-record,,source--dev-0343--414354816cd39001,actor_profile/evidence/dev-0343.csv,"{""row"": 2}",[],[],[],[],0,false,medium,TLP:CLEAR,csv-row,"APT Groups and Operations.xlsx {""row"": 35, ""sheet"": ""Iran""} DEV-0343 DEV-0343 US & Israeli defense technology companies, Persian Gulf ports of entry, or global maritime transportation companies https://www.microsoft.com/security/blog/2021/10/11/iran-linked-dev-0343-targeting-defense-gis-and-mari",
1.0.0,actor--dev-0343,artifact--sha256:6189ae5ce181e028946daac638b3df15ad8452edaf17f607ffb9a93ea57db912,observation--sha256:a04562a159c5e4ae775578f095675de07a6cf20e4be5098fce964158a794d78b,file-name,Operations.xlsx,Operations.xlsx,candidate,2021-10-11T00:00:00Z,day,known,same-record,,source--dev-0343--414354816cd39001,actor_profile/evidence/dev-0343.csv,"{""row"": 3}",[],[],[],[],0,false,medium,TLP:CLEAR,csv-row,"APT Groups and Operations.xlsx {""row"": 35, ""sheet"": ""Iran""} dev-0343 DEV-0343 US & Israeli defense technology companies, Persian Gulf ports of entry, or global maritime transportation companies https://www.microsoft.com/security/blog/2021/10/11/iran-linked-dev-0343-targeting-defense-gis-and-maritime-sectors/",
1.0.0,actor--dev-0343,artifact--sha256:b3506e16166a86ca44c9e40a03ebadcbf3573d599e504b21bad9fc9e3e1a4e47,observation--sha256:8c9ba26776186972929e6d44d0a38c50173ef5640c859a2bb78320028083aaaf,file-name,group-ib-hi-tech-crime-trends-2022-2023-ru.pdf,group-ib-hi-tech-crime-trends-2022-2023-ru.pdf,candidate,,unknown,unknown,not-stated,,source--dev-0343--414354816cd39001,actor_profile/evidence/dev-0343.csv,"{""row"": 10}",[],[],[],[],0,false,medium,TLP:CLEAR,csv-row,"summary/2023/group-ib-hi-tech-crime-trends-2022-2023-ru.pdf {""page"": 92} DEV-0343 аем напряжение не только между группами-представителями основных стран конфликта, но и также группами стран, которые заинтересованы отстоять свои экономиче- ские или военные интересы. Америка • ChamelGang • MalKamak • DEV-0343 • Kimsuky • DEV-0322 • DarkHalo • Earth Lusca • APT35 • BlackEnergy • Moses Staff • Red Menshen • Machete • Earth Berberoka • Turla • APT41 • APT37 • LuoYu • APT10 • Lazarus • Praying Mantis ",
1.0.0,actor--dev-0343,artifact--sha256:b3506e16166a86ca44c9e40a03ebadcbf3573d599e504b21bad9fc9e3e1a4e47,observation--sha256:82ed1cd4664dd56bb5f2e22fe9e8b3b71a56b0ac297ff367fe15097f2227aebf,file-name,group-ib-hi-tech-crime-trends-2022-2023-ru.pdf,group-ib-hi-tech-crime-trends-2022-2023-ru.pdf,candidate,,unknown,unknown,not-stated,,source--dev-0343--414354816cd39001,actor_profile/evidence/dev-0343.csv,"{""row"": 11}",[],[],[],[],0,false,medium,TLP:CLEAR,csv-row,"summary/2023/group-ib-hi-tech-crime-trends-2022-2023-ru.pdf {""page"": 92} DEV-0343 lo • Earth Lusca • APT35 • BlackEnergy • Moses Staff • Red Menshen • Machete • Earth Berberoka • Turla • APT41 • APT37 • LuoYu • APT10 • Lazarus • Praying Mantis • Cloud Atlas Европа • ChamelGang • MalKamak • DEV-0343 • APT35 • APT31 • Lazarus • MuddyWater • DarkHalo • Ghostwriter • Earth Lusca • Mustang Panda • APT27 • Moses Staff • TEMP_Heretic • White Tur • APT41 • Turla • LazyScripter • LuoYu • ToddyCat • APT10",
1.0.0,actor--dev-0343,artifact--sha256:b3506e16166a86ca44c9e40a03ebadcbf3573d599e504b21bad9fc9e3e1a4e47,observation--sha256:a455e3ec8832ad816e815bf6293f040aedf1dec2d0aa7c1c0c73a13ad9561b4c,file-name,group-ib-hi-tech-crime-trends-2022-2023-ru.pdf,group-ib-hi-tech-crime-trends-2022-2023-ru.pdf,candidate,,unknown,unknown,not-stated,,source--dev-0343--414354816cd39001,actor_profile/evidence/dev-0343.csv,"{""row"": 12}",[],[],[],[],0,false,medium,TLP:CLEAR,csv-row,"summary/2023/group-ib-hi-tech-crime-trends-2022-2023-ru.pdf {""page"": 92} DEV-0343 • Red Menshen • Aoqin Dragon • APT40 • TA428 • Naikon • Earth Berberoka • Aggah • DarkOxide • APT-C-61 • DriftingCloud • LuoYu • ToddyCat • TA413 • TA410 • DarkHotel Ближний Восток и Африка • MalKamak • DEV-0343 • HEXANE • DEV-0056 • AridViper • Lazarus • WIRTE • MuddyWater • Earth Lusca • Gaza Cybergang • DarkHalo • Mustang Panda • Moses Staff • Exforel • POLONIUM • APT35 • Transparent Tribe • Oilrig • BAHAMUT • A",
1.0.0,actor--dev-0343,artifact--sha256:b3506e16166a86ca44c9e40a03ebadcbf3573d599e504b21bad9fc9e3e1a4e47,observation--sha256:48c457460f5c6c97fe1a5c0cc001e5d9877aec0f2c0f695f41806bca70c39f64,file-name,group-ib-hi-tech-crime-trends-2022-2023-ru.pdf,group-ib-hi-tech-crime-trends-2022-2023-ru.pdf,candidate,,unknown,unknown,not-stated,,source--dev-0343--414354816cd39001,actor_profile/evidence/dev-0343.csv,"{""row"": 8}",[],[],[],[],0,false,medium,TLP:CLEAR,csv-row,"summary/2023/group-ib-hi-tech-crime-trends-2022-2023-ru.pdf {""page"": 109} DEV-0343 НОВЫЕ ПРОГОСУДАРСТВЕННЫЕ ГРУППЫ 109 GROUP-IB.RUОГЛАВЛЕНИЕ ↑ DEV-0343 Регион Начало операции TOP Mitre Америка, Ближний Восток, Европа Июль 2021 Brute Force: Password Spraying (T1110.003) DEV-0343 – это новый кластер активности, который эксперты впервые обнаружили и начали отслеживать",
1.0.0,actor--dev-0343,artifact--sha256:b3506e16166a86ca44c9e40a03ebadcbf3573d599e504b21bad9fc9e3e1a4e47,observation--sha256:10a1b32312ac211d1e3bf5f53b3d5c737460356299aa7fcc920470dbf3b8ee2d,file-name,group-ib-hi-tech-crime-trends-2022-2023-ru.pdf,group-ib-hi-tech-crime-trends-2022-2023-ru.pdf,candidate,,unknown,unknown,not-stated,,source--dev-0343--414354816cd39001,actor_profile/evidence/dev-0343.csv,"{""row"": 9}",[],[],[],[],0,false,medium,TLP:CLEAR,csv-row,"summary/2023/group-ib-hi-tech-crime-trends-2022-2023-ru.pdf {""page"": 109} DEV-0343 НОВЫЕ ПРОГОСУДАРСТВЕННЫЕ ГРУППЫ 109 GROUP-IB.RUОГЛАВЛЕНИЕ ↑ DEV-0343 Регион Начало операции TOP Mitre Америка, Ближний Восток, Европа Июль 2021 Brute Force: Password Spraying (T1110.003) DEV-0343 – это новый кластер активности, который эксперты впервые обнаружили и начали отслеживать в конце июля 2021 года. Исследо - ватели наблюдали, как DEV-0343 проводил обширное «распыление» паролей (password spraying) боле",
1.0.0,actor--dev-0343,artifact--sha256:ddfbc395477e88208142a66df59f0af0d4d458b2ee6673d4e617e616c33c4466,observation--sha256:3fa3bd7fc97916f124b956ed1f36ff4583dceb7aa70695b89e12de50f6dcf0dd,file-name,microsoft-threat-actor-list.xlsx,microsoft-threat-actor-list.xlsx,candidate,,unknown,unknown,not-stated,,source--dev-0343--414354816cd39001,actor_profile/evidence/dev-0343.csv,"{""row"": 4}",[],[],[],[],0,false,medium,TLP:CLEAR,csv-row,"microsoft-threat-actor-list.xlsx {""row"": 16, ""sheet"": ""alphabetical""} DEV-0343 ELBRUS Sangria Tempest Financially motivated Carbon Spider, FIN7 DEV-0343 Gray Sandstorm Iran",
